fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
5.6,0.21,0.24,4.4,0.027,37.0,150.0,0.991,3.3,0.31,11.5
7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.99647,3.32,0.63,10.5
5.7,0.1,0.27,1.3,0.047,21.0,100.0,0.9928,3.27,0.46,9.5
7.7,0.16,0.36,5.9,0.054,25.0,148.0,0.99578,3.25,0.54,10.2
6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.99204,3.24,0.47,10.4
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8
5.8,0.29,0.26,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5
6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,3.29,0.54,9.9
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4
7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0
8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2
6.0,0.23,0.34,1.3,0.025,23.0,111.0,0.98961,3.36,0.37,12.7
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5
5.7,0.25,0.21,1.5,0.044,21.0,108.0,0.99142,3.3,0.59,11.0
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8
7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53,9.4
6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6
7.0,0.33,0.28,5.7,0.033,39.0,204.0,0.99176,3.17,0.64,12.5
7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,11.5
7.4,0.2,0.28,9.1,0.047,29.0,95.0,0.99532,3.16,0.47,9.8
6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9
6.9,0.14,0.29,9.9,0.056,30.0,91.0,0.99512,3.19,0.33,9.9
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6
7.1,0.28,0.26,1.9,0.049,12.0,86.0,0.9934,3.15,0.38,9.4
6.4,0.21,0.21,5.1,0.097,21.0,105.0,0.9939,3.07,0.46,9.6
6.6,0.32,0.34,7.7,0.044,63.0,212.0,0.99526,3.22,0.48,9.7
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8
6.8,0.34,0.44,6.6,0.052,28.0,156.0,0.9955,3.14,0.41,9.6
7.3,0.3,0.34,2.7,0.044,34.0,108.0,0.99105,3.36,0.53,12.8
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0
